,player name,Actual point,Predicted point,player value,position
21810,Niels Nkounkou,0,0,40,DEF
22625,Romain Saïss,0,0,48,DEF
7476,Robert Sánchez,4,2,46,GK
17059,Joseph Gomez,0,0,47,DEF
17366,Folarin Balogun,0,0,47,FWD
15501,Nikola Vlasic,2,0,56,MID
10290,Japhet Tanganga,6,0,42,DEF
6562,Mattéo Guendouzi,0,0,45,MID
14580,Will Norris,0,0,44,GK
5048,Steven Bergwijn,1,0,59,MID
4114,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
14463,Chris Wood,2,2,67,FWD
1593,Joel Ward,6,1,45,DEF
6146,Jürgen Locadia,0,0,45,FWD
5962,Michal Karbownik,0,0,40,DEF
22190,Luke Thomas,0,0,43,DEF
11664,Halil Dervişoğlu,0,0,54,FWD
4798,Tom Heaton,0,0,40,GK
15916,Cristiano Ronaldo dos Santos Aveiro,17,0,123,FWD
12247,Lukas Rupp,0,0,44,MID
9619,Thiago Alcántara do Nascimento,2,0,53,MID
14407,Reece Hannam,0,0,39,DEF
9196,Nicolas Pépé,0,0,69,MID
13834,Jay Rodriguez,2,2,52,FWD
18359,Ryan Bertrand,0,0,46,DEF
11582,Pelenda Joshua Dasilva,0,0,53,MID
2398,Jeffrey Schlupp,1,0,54,MID
1540,Brandon Williams,2,1,40,DEF
23031,Bruno Miguel Borges Fernandes,1,2,116,MID
17267,Timothy Castagne,2,0,53,DEF
6354,Tom Cleverley,2,0,49,MID
3282,Mads Roerslev Rasmussen,0,0,43,DEF
18147,Mazeed Ogungbo,0,0,40,DEF
371,Isaac Hayden,0,2,45,MID
22493,Will Norris,0,0,43,GK
14422,Thomas McGill,0,0,40,GK
15810,Adam Masina,0,0,43,DEF
17418,Alfie Devine,0,0,45,MID
20257,Cédric Soares,1,2,42,DEF
3684,Matt Targett,1,0,48,DEF
17309,Adama Traoré,0,0,56,MID
17176,Luis Díaz,8,2,80,MID
15513,Tariq Lamptey,0,1,45,DEF
8694,Oliver Skipp,3,2,45,MID
3445,Phil Foden,7,0,79,MID
22404,Danny Ings,1,2,77,FWD
12002,Héctor Junior Firpo Adames,0,0,47,DEF
21684,Salomón Rondón,-2,0,60,FWD
3949,Andreas Pereira,0,0,50,MID
5659,Tom Cleverley,0,1,49,MID
18028,Álvaro Fernández,0,0,45,GK
6818,Josh Brownhill,2,2,44,MID
3853,Adrián San Miguel del Castillo,0,0,44,GK
14379,Gabriel Fernando de Jesus,0,0,85,FWD
2817,Cameron Archer,1,0,45,FWD
8919,Tyler Roberts,5,2,48,MID
8541,Leo Fuhr Hjelde,0,0,40,DEF
20690,Jean-Philippe Mateta,1,2,53,FWD
10962,Issa Diop,1,1,43,DEF
1238,Matt Targett,0,1,49,DEF
17104,Harrison Ashby,0,0,40,DEF
23145,Isaac Price,1,0,45,MID
14229,Joël Veltman,1,1,42,DEF
18743,Marcus Rashford,1,2,94,MID
10653,Thomas Partey,2,2,50,MID
6072,Marcus Rashford,1,0,94,MID
17250,Konstantinos Mavropanos,0,0,45,DEF
7541,Jamie Shackleton,0,0,45,MID
21562,Richarlison de Andrade,12,2,75,FWD
19915,Nohan Kenneh,0,0,44,MID
17984,Nathaniel Chalobah,0,0,50,MID
19488,Mason Greenwood,0,0,71,MID
14392,Timothy Castagne,0,0,53,DEF
20430,Chem Campbell,0,0,44,MID
6718,Tobi Omole,0,0,40,DEF
7540,Ben Godfrey,0,0,48,DEF
2901,Christian Benteke,1,1,63,FWD
22684,Rodrigo Bentancur,11,2,49,MID
19176,Sean Longstaff,3,0,43,MID
4282,James McArthur,5,2,46,MID
17601,Jon McCracken,0,0,40,GK
22150,Marvelous Nakamba,0,2,44,MID
3022,James Tomkins,0,0,44,DEF
21951,Nathan Aké,0,0,47,DEF
18360,Davy Pröpper,0,0,45,MID
13797,Sam Greenwood,0,0,45,FWD
2531,Andreas Pereira,0,0,50,MID
2232,Rico Henry,5,1,45,DEF
11147,Cheikhou Kouyaté,0,1,45,DEF
19493,Thomas Dickson-Peters,0,0,45,FWD
21376,Alex Kirk,0,0,40,DEF
19548,Kelechi Iheanacho,0,1,71,FWD
12110,Bryan Mbeumo,5,2,53,MID
21667,Sam Byram,2,0,44,DEF
13419,Mohamed Salah,3,2,127,MID
8643,Alex Nicolao Telles,6,0,50,DEF
21466,Dennis Praet,0,0,49,MID
18035,Francisco Sierralta,0,0,43,DEF
10206,Max Kilman,6,6,45,DEF
22068,Tariq Lamptey,1,0,45,DEF
5249,Charlie Whitaker,0,0,45,MID
1424,Luke Ayling,1,1,45,DEF
17536,Joseph Gomez,0,1,47,DEF
11314,Mads Roerslev Rasmussen,1,1,43,DEF
18963,Mads Bech Sørensen,5,1,43,DEF
4610,Ben Foster,1,2,40,GK
18868,Dan Gosling,0,0,47,MID
5007,Callum Wilson,2,2,73,FWD
20891,Jordan Ayew,0,2,58,FWD
3368,Paul Pogba,1,2,78,MID
1726,Calum Chambers,0,0,44,DEF
3939,Richarlison de Andrade,0,0,74,FWD
1500,Pierre Lees-Melou,2,2,50,MID
1626,Alex McCarthy,7,2,45,GK
20906,James McArthur,0,2,43,MID
9426,Finley Stevens,0,0,40,DEF
19164,Anwar El Ghazi,0,0,56,MID
21987,Joseph Hungbo,0,0,45,MID
7456,Issa Diop,0,0,43,DEF
1948,Harvey Barnes,2,1,68,MID
8560,Raúl Jiménez,-2,1,77,FWD
2750,Michael McGovern,0,0,40,GK
5768,Christian Kabasele,0,0,43,DEF
13134,Craig Cathcart,2,0,43,DEF
21531,James Tarkowski,0,1,49,DEF
2020,Stipe Perica,0,0,45,FWD
6673,Raphaël Varane,0,0,55,DEF
10573,Billy Gilmour,2,2,44,MID
2868,Christos Tzolis,1,0,50,MID
22226,Charlie Whitaker,0,0,45,MID
22027,Jonathan Rowe,0,0,44,MID
22286,Sonny Perkins,0,0,45,MID
599,Andrew Robertson,2,0,70,DEF
8535,Vitaly Janelt,1,2,50,MID
11295,Folarin Balogun,0,0,47,FWD
11407,Will Norris,0,0,44,GK
15259,Jon McCracken,0,0,40,GK
7745,Miguel Almirón,1,0,52,MID
3838,Romelu Lukaku,2,2,117,FWD
14546,Douglas Luiz Soares de Paulo,2,2,44,MID
14558,Mbwana Ally Samatta,0,0,55,FWD
4827,Francisco Femenía Far,0,0,44,DEF
6807,Dwight McNeil,2,2,58,MID
20513,Hassane Kamara,-1,1,45,DEF
5408,José Malheiro de Sá,2,2,50,GK
5165,Timo Werner,0,0,86,FWD
5168,Gylfi Sigurdsson,0,0,68,MID
13623,Sean Longstaff,0,0,44,MID
10784,Emerson Aparecido Leite de Souza Junior,2,1,49,DEF
15853,Charlie Whitaker,0,0,45,MID
8949,Hugo Bueno,0,0,40,DEF
1132,Conor Coventry,0,0,45,MID
17472,Salah-Eddine Oulad M'hand,0,0,45,MID
13944,Nathan Broadhead,0,0,45,FWD
20829,Joe Rodon,0,0,42,DEF
4802,Christian Kabasele,0,0,44,DEF
7184,Ibrahima Konaté,6,0,51,DEF
16768,Cody Drameh,0,0,39,DEF
14334,Grant Hanley,1,1,44,DEF
12972,Joshua Wilson-Esbrand,0,0,39,DEF
11015,Onel Hernández,0,0,49,MID
3630,Fernando Luiz Rosa,1,0,49,MID
16588,Ryan Sessegnon,0,0,43,DEF
4423,Finley Stevens,0,0,40,DEF
3749,Kjell Scherpen,0,0,45,GK
10673,Scott Carson,0,0,39,GK
16526,Zak Swanson,0,0,40,DEF
2332,Jan Zamburek,0,0,45,MID
3042,Javier Manquillo,3,0,40,DEF
5433,Ivan Toney,1,2,66,FWD
7655,Ashley Young,1,1,47,DEF
1921,Malang Sarr,0,0,50,DEF
12489,André Filipe Tavares Gomes,0,2,49,MID
12183,Mohammed Salisu,3,0,45,DEF
8220,Albert Sambi Lokonga,0,0,48,MID
1104,Romain Perraud,0,0,50,DEF
4782,Ferran Torres,0,0,68,MID
1581,Ryan Bertrand,2,0,49,DEF
12185,Erik Lamela,0,0,60,MID
5854,Konstantinos Mavropanos,0,0,45,DEF
4804,Frédéric Guilbert,0,0,45,DEF
22318,Matthew Craig,0,0,45,MID
15133,Kieran Trippier,0,0,50,DEF
21622,Lucas Torreira,0,0,45,MID
4672,Chris Wood,2,1,68,FWD
10609,Danny Welbeck,6,1,59,FWD
10048,Ben Godfrey,2,1,48,DEF
10894,Mark Noble,1,2,44,MID
16923,Conor Hourihane,0,0,49,MID
6456,Ross Barkley,0,0,52,MID
16353,Isaac Hayden,0,0,45,MID
5285,N'Golo Kanté,2,0,49,MID
19330,Matthew Pollock,0,0,40,DEF
5500,Mateo Kovacic,0,0,53,MID
11205,Harry Kane,2,2,121,FWD
1329,Manuel Lanzini,0,0,59,MID
6648,Ayotomiwa Dele-Bashiru,0,0,45,MID
20939,Kai Havertz,1,2,79,MID
13738,Kaide Gordon,0,0,45,MID
2094,Eberechi Eze,0,0,59,MID
7584,Conor Coady,6,1,45,DEF
4630,Alireza Jahanbakhsh,0,0,55,MID
21125,Fabio Henrique Tavares,0,0,54,MID
12381,Ben Gibson,6,1,44,DEF
21672,Salah-Eddine Oulad M'hand,0,0,45,MID
16414,Jamie Vardy,0,2,103,FWD
21203,Matthew Lowton,2,0,44,DEF
13168,Viljami Sinisalo,0,0,40,GK
1511,Rúben Santos Gato Alves Dias,7,0,60,DEF
22700,Armando Broja,0,0,53,FWD
10748,Serge Aurier,0,0,49,DEF
6805,Bertrand Traoré,0,0,57,MID
9716,Teemu Pukki,2,2,59,FWD
17397,Eric Dier,2,2,46,DEF
9069,Florin Andone,0,0,50,FWD
15112,Kepa Arrizabalaga,0,0,47,GK
10283,Tommy Doyle,0,0,45,MID
12961,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
2488,Andreas Söndergaard,0,0,40,GK
20255,Ki-Jana Hoever,0,0,39,DEF
22051,Yoane Wissa,6,2,57,MID
1429,Cameron Archer,0,0,45,FWD
8783,Sergio Reguilón,0,2,52,DEF
4696,Adam Idah,0,0,49,FWD
2921,Darren Randolph,0,0,44,GK
10225,Marcus Bettinelli,0,0,40,GK
1694,Caoimhin Kelleher,0,0,45,GK
18397,Jacob Murphy,1,0,47,MID
13296,Dominic Calvert-Lewin,2,0,79,FWD
19281,Dan Burn,6,2,44,DEF
7889,Erik Pieters,0,0,42,DEF
2043,Pierre-Emile Højbjerg,2,2,50,MID
3259,Matt Targett,2,1,48,DEF
9562,Nicolas Nkoulou,0,0,45,DEF
8839,Bukayo Saka,5,2,62,MID
10890,Timothy Castagne,7,6,53,DEF
11444,Douglas Luiz Soares de Paulo,2,2,45,MID
13143,Fabio Henrique Tavares,3,2,54,MID
6516,Troy Deeney,0,0,54,FWD
3874,Steven Alzate,0,0,49,MID
20760,José Malheiro de Sá,2,2,53,GK
9808,Mohamed Naser El Sayed Elneny,0,0,44,MID
14786,Yves Bissouma,1,2,44,MID
5374,Tino Livramento,6,0,44,DEF
5027,Jaden Philogene-Bidace,0,0,50,MID
21561,Stipe Perica,0,0,45,FWD
20921,Kaide Gordon,0,0,45,MID
11129,Thiago Alcántara do Nascimento,0,0,53,MID
22908,Haydon Roberts,0,0,39,DEF
11033,James Justin,0,0,49,DEF
15880,Jarrad Branthwaite,0,0,40,DEF
13573,Romeo Lavia,0,0,44,MID
16689,Remi Matthews,0,0,39,GK
19867,Ethan Ampadu,0,0,45,DEF
148,Alisson Ramses Becker,8,2,60,GK
21151,Daniel Bachmann,0,0,40,GK
9675,Fabio Henrique Tavares,0,0,54,MID
13805,Joe Rodon,0,0,42,DEF
20269,Lucas Digne,8,0,50,DEF
7171,Marcus Rashford,1,1,94,MID
22994,Fernando Marçal,0,0,42,DEF
7489,Tammy Abraham,0,0,65,FWD
11252,Ricardo Domingos Barbosa Pereira,0,0,52,DEF
18290,Josh Martin,0,0,50,MID
15896,Daniel Amartey,1,1,38,DEF
13181,Ben Wilmot,0,0,45,DEF
8554,Robert Sánchez,3,2,46,GK
18455,James Tomkins,0,0,43,DEF
12886,Sean Longstaff,0,0,45,MID
7597,Ciaran Clark,-2,0,44,DEF
17411,Michail Antonio,5,2,75,FWD
3256,Ashley Westwood,3,2,54,MID
7990,Vladimir Coufal,3,1,47,DEF
12136,Jonjoe Kenny,2,0,44,DEF
4202,Ibrahima Konaté,6,0,52,DEF
10188,Jack Grealish,0,0,76,MID
19369,Lewis Brunt,0,0,45,MID
11493,Enock Mwepu,0,2,59,MID
15356,Willy Caballero,0,0,43,GK
15534,Jairo Riedewald,0,0,47,MID
17347,Harry Kane,4,2,124,FWD
5721,Ben Davies,0,0,40,DEF
4832,Winston Reid,0,0,39,DEF
11818,Dilan Markanday,0,0,45,MID
4606,Miguel Almirón,1,0,54,MID
20302,Kieran Dowell,2,2,51,MID
10062,Yan Valery,0,0,39,DEF
4965,Emmanuel Dennis,0,2,52,FWD
7664,Pablo Marí,0,0,42,DEF
8463,João Pedro Cavaco Cancelo,7,1,68,DEF
2715,Yerson Mosquera Valdelamar,0,0,45,DEF
19514,Ainsley Maitland-Niles,0,0,52,MID
19227,Fabian Delph,0,2,42,MID
5624,Josh Benson,0,0,45,MID
14865,Jay Rodriguez,2,1,52,FWD
14070,Jeremy Sarmiento,0,0,45,MID
5061,John McGinn,1,2,58,MID
448,Jacob Sørensen,0,0,45,DEF
11460,Charlie Whitaker,0,0,45,MID
13508,Adam Armstrong,0,0,57,FWD
22316,Matthew Cox,0,0,40,GKP
8406,Tom Davies,0,0,49,MID
15542,Mads Bidstrup,0,0,44,MID
7261,Jarrod Bowen,2,0,64,MID
18815,Brandon Austin,0,0,40,GK
16,Matthew Cash,6,1,50,DEF
16525,Phil Foden,3,2,79,MID
6389,Bruno Miguel Borges Fernandes,2,2,117,MID
11035,Will Norris,0,0,44,GK
2206,Allan Saint-Maximin,8,2,65,FWD
12733,Adama Traoré,0,0,56,MID
12447,Harry Lewis,0,0,40,GK
9020,Tariqe Fosu-Henry,0,0,51,MID
5386,Takehiro Tomiyasu,5,2,46,DEF
20712,Crysencio Summerville,0,0,45,MID
119,Luke Shaw,4,0,55,DEF
9335,Christoph Zimmermann,0,0,44,DEF
15099,Patrick Bamford,0,0,77,FWD
5853,Javier Manquillo,0,1,40,DEF
5295,Nathan Aké,0,0,49,DEF
9840,Aaron Ramsey,0,0,44,MID
5306,Danny Rose,0,0,43,DEF
5693,Aaron Ramsdale,7,2,46,GK
5809,Dan Gosling,0,0,48,MID
1909,João Pedro Junqueira de Jesus,0,0,54,FWD
21031,Naby Keita,1,0,50,MID
18214,Morgan Sanson,0,2,50,MID
20904,Kayky da Silva Chagas,0,0,50,FWD
2971,Rúnar Alex Rúnarsson,0,0,40,GK
22188,Tim Iroegbunam,0,0,45,MID
5987,Juraj Kucka,0,0,55,MID
1301,Mohamed Salah,8,2,126,MID
21342,Francisco Femenía Far,0,0,43,DEF
9622,Trevoh Chalobah,1,0,47,DEF
7841,Emile Smith Rowe,0,2,60,MID
7214,Rico Henry,6,1,45,DEF
10114,Rui Pedro dos Santos Patrício,0,0,50,GK
8359,Harry Kane,2,2,123,FWD
18530,Nélson Cabral Semedo,0,0,48,DEF
22510,Craig Dawson,1,1,49,DEF
12078,Trevoh Chalobah,0,0,47,DEF
12133,Morgan Gibbs-White,0,0,45,MID
19653,Domingos Quina,0,0,45,MID
19980,Kieran Tierney,0,0,50,DEF
17647,Sadio Mané,7,0,117,MID
20912,James Ward-Prowse,2,2,64,MID
7451,Adama Traoré,3,0,58,MID
7806,Emiliano Martínez,3,2,55,GK
17497,Winston Reid,0,0,39,DEF
14437,Bamidele Alli,1,1,62,MID
17908,Kaide Gordon,0,0,45,MID
61,Axel Tuanzebe,1,0,45,DEF
142,Romain Saïss,2,1,50,DEF
16395,Armando Broja,1,2,55,FWD
11871,James McAtee,0,0,44,MID
14511,Christian Marques,0,0,40,DEF
454,Jack Cork,2,2,45,MID
20035,Milot Rashica,2,2,52,MID
14021,Neco Williams,0,0,38,DEF
15665,Matt Targett,2,1,47,DEF
2133,Moisés Caicedo,0,0,45,MID
11075,Alex McCarthy,0,0,45,GK
12566,Gabriel Teodoro Martinelli Silva,0,2,54,MID
660,Rodrigo Moreno,1,0,65,FWD
20231,Jonjo Shelvey,2,0,53,MID
13334,Ben Davies,0,0,40,DEF
989,Hugo Lloris,6,2,55,GK
9227,Olivier Giroud,0,0,65,FWD
8297,Todd Cantwell,0,0,53,MID
3928,Rayan Ait Nouri,0,0,43,DEF
5931,Erik Pieters,1,0,43,DEF
1387,Dane Scarlett,0,0,45,FWD
3768,Marc Navarro,0,0,40,DEF
8510,Asmir Begović,0,0,40,GK
598,Diogo Jota,1,0,75,MID
15423,Tyrick Mitchell,7,1,45,DEF
20625,Tariq Lamptey,1,0,45,DEF
20630,Mark Noble,1,2,43,MID
21514,James Rodríguez,0,0,69,MID
22592,Lucas Digne,4,1,50,DEF
18620,Samuel Edozie,0,0,47,MID
9479,Stipe Perica,0,0,45,FWD
11665,Mateo Kovacic,1,1,50,MID
12781,Phil Bardsley,0,0,39,DEF
15459,Allan Marques Loureiro,2,2,43,MID
11928,Ben Johnson,0,0,40,DEF
4816,Tomas Soucek,2,2,59,MID
1143,Jairo Riedewald,0,0,50,MID
6856,Jamie Vardy,12,2,107,FWD
20916,Yerry Mina,1,0,49,DEF
16964,Issa Diop,0,0,42,DEF
10742,Emerson Palmieri dos Santos,0,0,45,DEF
12304,Joe White,0,0,44,MID
10545,Andrew Omobamidele,0,0,39,DEF
18167,Morgan Gibbs-White,0,0,45,MID
6133,Stuart McKinstry,1,0,44,MID
8059,Bukayo Saka,2,0,63,MID
4884,Mattéo Guendouzi,0,0,45,MID
15074,Isaac Success Ajayi,0,0,50,FWD
15205,Domingos Quina,0,0,45,MID
467,Jesse Lingard,1,0,70,MID
4842,Luke Shaw,5,0,53,DEF
19363,Ashley Fletcher,0,0,48,FWD
19495,Ajibola Alese,0,0,40,DEF
10170,Harry Kane,6,2,121,FWD
3479,Pablo Marí,0,0,43,DEF
23155,Shane Duffy,0,0,40,DEF
4041,Jean-Philippe Mateta,0,0,53,FWD
13240,Christos Tzolis,0,0,48,MID
17425,Kaine Hayden,0,0,40,DEF
15645,Paris Maghoma,0,0,45,MID
21612,Lucas Digne,6,2,50,DEF
18890,Illan Meslier,6,2,48,GK
14850,Halil Dervişoğlu,0,0,54,FWD
16071,Christoph Zimmermann,0,0,44,DEF
13755,Kelechi Iheanacho,0,0,69,FWD
583,Diego Llorente,2,0,45,DEF
17266,Patson Daka,1,0,71,FWD
17365,Lewis Bate,0,0,45,MID
2709,Mohamed Elyounoussi,2,2,55,MID
21352,Alex McCarthy,2,0,43,GK
15298,Youri Tielemans,3,2,64,MID
12202,Scott Banks,0,0,45,MID
1794,Martin Ødegaard,11,2,55,MID
16569,Álvaro Fernández,0,0,45,GK
7079,Imrân Louza,1,2,52,MID
15683,Ben Nelson,0,0,40,DEF
7727,Conor Hourihane,0,0,49,MID
19089,Josh Brownhill,3,2,43,MID
4343,João Pedro Cavaco Cancelo,1,2,62,DEF
13269,Niels Nkounkou,0,0,40,DEF
5198,Andi Zeqiri,0,0,45,FWD
21628,Luis Díaz,0,0,80,MID
17458,Bryan Mbeumo,9,2,52,MID
10934,Davy Pröpper,0,0,45,MID
3232,Eric Bailly,0,0,49,DEF
17212,John McGinn,1,2,57,MID
15934,Jay Rodriguez,1,2,52,FWD
17965,Oleksandr Zinchenko,0,0,53,DEF
13481,Ethan Pinnock,7,1,45,DEF
17402,Erik Lamela,0,0,60,MID
12833,Cenk Tosun,0,0,50,FWD
16034,Liam Gibbs,0,0,45,MID
203,Olivier Giroud,0,0,65,FWD
15148,Ethan Ampadu,0,0,45,DEF
18209,Donny van de Beek,0,0,57,MID
18546,Craig Dawson,2,1,49,DEF
22632,João Filipe Iria Santos Moutinho,2,2,49,MID
17782,Danny Rose,0,0,42,DEF
7338,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
6439,John Ruddy,0,0,44,GK
6938,Juan Camilo Hernández Suárez,2,1,50,FWD
10707,Edinson Cavani,2,2,84,FWD
15027,Trevoh Chalobah,0,0,47,DEF
8712,Dean Henderson,0,0,47,GK
12407,Ross Barkley,0,0,52,MID
11715,Aaron Connolly,0,0,53,FWD
15420,Michail Antonio,2,2,77,FWD
16180,Will Hughes,0,0,47,MID
3452,Owen Dodgson,0,0,40,DEF
4142,Teemu Pukki,2,2,59,FWD
19508,Ben Woodburn,0,0,45,MID
4936,Patrik Gunnarsson,0,0,40,GK
3880,Albert Sambi Lokonga,1,2,49,MID
822,Tyrick Mitchell,1,1,45,DEF
19889,Sonny Perkins,0,0,45,MID
15691,Tommi O'Reilly,0,0,45,MID
13486,Matthew Cash,2,2,51,DEF
11911,Mohamed Salah,0,2,128,MID
19938,Mathias Jorgensen,0,0,45,DEF
12513,Neco Williams,0,0,38,DEF
4412,Kwadwo Baah,0,0,45,MID
22003,Jordan Henderson,2,0,49,MID
8360,Przemyslaw Placheta,0,0,47,MID
2670,Michael Keane,8,1,50,DEF
19013,Marcelo de Araújo Pitaluga Filho,0,0,40,GK
22910,Heung-Min Son,12,2,112,MID
21032,Tyler Roberts,0,0,48,MID
13093,Alex Oxlade-Chamberlain,0,0,58,MID
4937,William Troost-Ekong,2,0,45,DEF
965,Solomon March,0,2,55,MID
19297,Adrián San Miguel del Castillo,0,0,43,GK
22528,Crysencio Summerville,0,0,45,MID
22393,Jack Grealish,0,3,75,MID
15154,Ricardo Domingos Barbosa Pereira,1,1,52,DEF
23167,Callum Hudson-Odoi,0,0,53,MID
16994,Kayky da Silva Chagas,0,0,50,FWD
17511,Jamal Baptiste,0,0,40,DEF
214,Rob Holding,0,0,45,DEF
9953,Conor Bradley,0,0,40,DEF
16021,Scott McTominay,0,2,54,MID
13756,Alisson Ramses Becker,10,2,60,GK
18756,Mason Greenwood,0,0,71,MID
8816,Owen Dodgson,0,0,39,DEF
643,Brandon Williams,1,0,40,DEF
21710,Pierluigi Gollini,0,0,42,GK
17651,Malang Sarr,0,0,49,DEF
16741,Yerry Mina,0,0,49,DEF
2396,Bobby Thomas,0,0,40,DEF
19423,Mason Holgate,1,0,42,DEF
14162,Mohamed Salah,10,2,129,MID
12052,Tyler Roberts,1,0,48,MID
5590,Jamie Shackleton,0,2,45,MID
9656,Mark Noble,0,0,44,MID
3951,Phil Bardsley,0,0,40,DEF
20170,Kasper Schmeichel,2,2,49,GK
3870,Scott McTominay,1,2,54,MID
11019,Solomon March,0,2,53,MID
18626,Armando Broja,1,0,55,FWD
15831,Nathaniel Phillips,0,0,42,DEF
6722,Raheem Sterling,3,0,106,MID
11153,Jeffrey Schlupp,2,2,54,MID
10647,Jed Steer,0,0,40,GK
12157,Alex Oxlade-Chamberlain,6,0,58,MID
21394,Romeo Lavia,0,0,44,MID
4139,Pierre-Emile Højbjerg,2,2,49,MID
2682,Marcus Rashford,0,0,94,MID
14232,Ed Turns,0,0,40,DEF
20473,Harvey Elliott,0,0,53,MID
8416,Francisco Femenía Far,1,1,43,DEF
12455,Adrián San Miguel del Castillo,0,0,43,GK
4018,Calum Chambers,0,0,43,DEF
7580,Florin Andone,0,0,50,FWD
18077,Max Aarons,0,0,43,DEF
19240,Kiernan Dewsbury-Hall,2,2,44,MID
20577,Andrew Omobamidele,0,0,39,DEF
6504,Reece Hannam,0,0,40,DEF
8035,William Saliba,0,0,45,DEF
3488,Kepa Arrizabalaga,0,0,49,GK
16502,Jannik Vestergaard,0,0,47,DEF
19289,Przemyslaw Placheta,0,0,47,MID
15595,Matthew Cash,11,1,51,DEF
19344,Ferran Torres,0,0,67,MID
3578,Federico Fernández,0,0,44,DEF
15572,Nathan Collins,0,0,43,DEF
20903,Calum Chambers,6,1,42,DEF
879,Jeffrey Schlupp,1,2,55,MID
2797,Ben White,2,1,44,DEF
18150,Christos Tzolis,1,0,48,MID
9406,Willy Boly,0,0,49,DEF
20598,Marcus Forss,0,0,53,FWD
19437,Dejan Kulusevski,3,2,64,MID
8747,Salomón Rondón,7,0,60,FWD
11538,Adedapo Awokoya-Mebude,0,0,45,FWD
16895,Karl Darlow,0,0,45,GK
4890,Eberechi Eze,0,0,59,MID
9246,Conor Coventry,0,0,45,MID
19235,Raheem Sterling,2,0,105,MID
7985,Allan Saint-Maximin,2,2,69,FWD
17938,Ibrahima Konaté,0,0,51,DEF
1872,Ben Davies,0,0,40,DEF
21687,Lyanco Evangelista Silveira Neves Vojnovic,1,0,44,DEF
17151,Josh Brownhill,2,2,43,MID
9717,Michael Olise,1,0,54,MID
14880,Diego Llorente,0,0,45,DEF
10649,Adam Idah,2,0,49,FWD
12048,Mohamed Elyounoussi,0,0,54,MID
23177,Steven Bergwijn,1,0,59,MID
58,Matej Vydra,0,0,55,FWD
5002,Jamie Shackleton,1,2,45,MID
4007,Joshua Sargent,2,2,54,FWD
4141,Harry Kane,2,2,121,FWD
18223,Patrick Cutrone,0,0,50,FWD
4495,Youri Tielemans,10,2,64,MID
12696,Bailey Peacock-Farrell,0,0,45,GK
2764,James Justin,0,0,49,DEF
10464,Ryan Bertrand,0,0,46,DEF
10991,Ed Turns,0,0,40,DEF
7280,Tom Cleverley,1,2,48,MID
14866,Jon McCracken,0,0,40,GK
8269,Rui Pedro dos Santos Patrício,0,0,50,GK
10930,Ken Sema,2,0,52,MID
13014,Jadon Sancho,2,0,89,MID
13758,Ivan Toney,0,0,66,FWD
2185,Timothy Castagne,1,1,54,DEF
4211,Dennis Praet,0,0,49,MID
18062,Ederson Santana de Moraes,1,2,61,GK
8955,Cristiano Ronaldo dos Santos Aveiro,9,2,123,FWD
6473,Shane Long,0,0,54,FWD
8321,Mahmoud Ahmed Ibrahim Hassan,0,0,54,MID
19071,Gabriel Magalhães,2,1,54,DEF
1076,Tammy Abraham,0,0,65,FWD
13751,Robert Elliot,0,0,40,GK
7224,Kieran Tierney,0,0,48,DEF
7472,Alisson Ramses Becker,2,6,60,GK
4554,Matthew Pollock,0,0,40,DEF
22757,Anthony Gordon,1,0,47,MID
1965,Luke Thomas,0,0,45,DEF
16487,William Smallbone,1,0,45,MID
8820,Hakim Ziyech,0,2,73,MID
2728,Mahmoud Ahmed Ibrahim Hassan,0,0,55,MID
17999,Wilfried Zaha,5,2,68,MID
14184,Andy Lonergan,0,0,40,GK
14516,Mattéo Guendouzi,0,0,45,MID
3941,Riyad Mahrez,3,0,87,MID
13353,Conor Coady,6,2,47,DEF
18948,Andrew Robertson,6,0,73,DEF
22561,Kiernan Dewsbury-Hall,3,2,44,MID
22342,Roberto Firmino,4,0,87,FWD
16696,Phil Jones,0,0,45,DEF
1316,Isaac Success Ajayi,0,0,50,FWD
3181,Dominic Calvert-Lewin,0,0,80,FWD
727,Craig Cathcart,1,0,45,DEF
12336,Dominic Calvert-Lewin,1,2,79,FWD
14459,Ben Mee,6,1,48,DEF
3807,Nicolas Pépé,5,0,71,MID
12477,Vladimir Coufal,7,1,47,DEF
495,Adam Armstrong,2,2,60,FWD
5728,Luke Cundle,0,0,45,MID
4102,Willian Borges Da Silva,0,0,63,MID
6931,Bernardo Mota Veiga de Carvalho e Silva,2,0,71,MID
2705,Hugo Lloris,2,2,56,GK
13872,Emil Krafth,1,0,43,DEF
17013,Matthew Pollock,0,0,40,DEF
18629,James Justin,1,1,49,DEF
7730,Luke Cundle,0,0,45,MID
17745,James Maddison,6,2,68,MID
17482,Sam Greenwood,0,2,45,FWD
9171,João Pedro Cavaco Cancelo,0,0,68,DEF
16150,Cieran Slicker,0,0,40,GK
9018,Marc Cucurella,2,1,50,DEF
7272,Pierre-Emerick Aubameyang,2,2,99,FWD
14893,Pierre Ekwah,0,0,40,DEF
10476,Josh Martin,0,0,50,MID
11793,Serge Aurier,0,0,49,DEF
18953,Giovani Lo Celso,0,0,59,MID
