,player name,Actual point,Predicted point,player value,position
6073,Ilkay Gündogan,3,3.647245716413657,72,MID
22251,Marc Cucurella,2,2.32651767653286,49,DEF
6557,Alexandre Lacazette,2,2.5091092433774334,83,FWD
8709,Joe White,0,0.14686654594129733,44,MID
760,Ethan Pinnock,2,3.80313363657391,45,DEF
7411,Lamare Bogarde,0,0.12799975919499795,40,DEF
2503,José Diogo Dalot Teixeira,1,0.40585123783358656,44,DEF
9170,Jonathan Castro Otto,0,0.4047211224341627,45,DEF
21437,Leon Bailey,0,0.2785252827719378,63,MID
1640,Daniel Castelo Podence,1,0.7571108270732214,55,MID
20073,Armstrong Oko-Flex,0,0.3230329949198446,44,MID
861,Kyle Walker-Peters,0,0.6057986267571753,50,DEF
14130,William Smallbone,0,0.35593331259216804,45,MID
16041,Marcus Bettinelli,0,0.6364617239411151,40,GK
16239,Eldin Jakupovic,0,-0.15033612310658445,39,GK
2769,Ian Carlo Poveda-Ocampo,0,0.2947675085343068,45,MID
6868,Owen Beck,0,0.6539669518485703,40,DEF
17995,Vicente Guaita,1,4.16858135828632,46,GK
8354,Pierluigi Gollini,0,0.1202521101863829,43,GK
54,Mohamed Salah,3,6.579377921001734,125,MID
8697,Jonathan Castro Otto,0,0.3681793599137484,45,DEF
17025,Joshua Wilson-Esbrand,0,0.4616838278050207,39,DEF
4532,Nikola Vlasic,0,0.3623406137881638,59,MID
4974,Marvelous Nakamba,2,0.5182013701330642,45,MID
9567,Ashley Young,1,2.4085977060128885,47,DEF
20465,Dilan Markanday,0,0.15327507588603928,45,MID
7222,Stuart Armstrong,0,0.45680436118263557,58,MID
12040,Jordan Pickford,2,2.582521592367886,49,GK
10282,Allan Saint-Maximin,9,1.9651059754450488,67,FWD
12434,Fraser Forster,3,2.5907308266769444,44,GK
13194,Patrik Gunnarsson,0,0.24758432324434854,39,GK
12364,Ajibola Alese,0,0.12272940642169872,40,DEF
2610,Kiernan Dewsbury-Hall,0,0.454833614383896,45,MID
16169,Martin Ødegaard,3,3.570830870149707,55,MID
5154,Heung-Min Son,2,3.9425406059450365,102,MID
22888,Francisco Machado Mota de Castro Trincão,1,0.6179433766748399,56,MID
8868,Aaron Cresswell,0,0.9434231501801811,54,DEF
20976,Kelechi Iheanacho,2,3.5098202549885755,70,FWD
4013,Jadon Sancho,2,1.1608758507838846,90,MID
12656,Dan Gosling,0,-0.013817221079143113,47,MID
11507,Adam Armstrong,1,0.566985892103615,58,FWD
15330,Ryan Sessegnon,4,3.040232456627627,43,DEF
11954,Alex Kral,0,0.2628868715175372,44,MID
6296,Joseph Gomez,0,0.5924676409030939,47,DEF
14151,Jordan Hugill,0,0.34560804700396647,54,FWD
19956,Morgan Gibbs-White,0,0.2009395070058425,45,MID
23020,Ethan Pinnock,0,0.19698755684700414,44,DEF
3491,Onel Hernández,0,0.12807186778959762,49,MID
18395,Maxwel Cornet,0,2.8676387191120387,59,MID
4861,Mathias Normann,2,1.9643694337137136,45,MID
7814,Virgil van Dijk,7,3.565689539176179,66,DEF
6983,Joe Hart,0,0.03224541895981997,45,GK
121,Neco Williams,0,0.8049683353524598,40,DEF
1310,Trevoh Chalobah,6,1.627856401546756,50,DEF
21374,Kristoffer Ajer,-1,3.6104573321619418,44,DEF
3076,Jacob Sørensen,0,-0.10601292894572936,44,DEF
14882,James Ward-Prowse,3,3.142190151483658,64,MID
19045,Axel Tuanzebe,0,0.18494180908617247,44,DEF
7041,Alex Oxlade-Chamberlain,1,3.1100486177669024,58,MID
16843,Francisco Sierralta,0,0.0524917047452792,43,DEF
675,Xherdan Shaqiri,0,0.6613794885126854,60,MID
23009,Enock Mwepu,1,0.671677510899074,59,MID
22822,Axel Tuanzebe,0,0.26908275939779985,44,DEF
834,Marvelous Nakamba,1,0.46908720012500604,45,MID
10384,Jorge Luiz Frello Filho,2,5.255099177913374,58,MID
19254,Lewis Dunk,1,3.373823659422439,48,DEF
18818,Wilfried Zaha,2,3.893018067520101,68,MID
7473,Callum Hudson-Odoi,0,2.805754456615495,53,MID
1878,José Malheiro de Sá,0,3.080894074727036,50,GK
14904,Diogo Jota,0,2.924527816470727,84,MID
3601,Harvey Elliott,0,0.7029444349264038,54,MID
11935,Mason Holgate,2,0.3069800201489547,42,DEF
15686,Liam Cooper,0,0.3115404807641644,44,DEF
15986,Nikola Vlasic,0,2.146277405542576,56,MID
16366,Diego Llorente,2,0.2931861524386173,45,DEF
4384,Eric Dier,2,2.2350377108132635,46,DEF
3236,Mark Gillespie,0,-0.05461679606897793,40,GK
13526,Vontae Daley-Campbell,0,0.4256499944112764,40,DEF
18645,Danny Ward,0,0.14788012302635267,40,GK
2288,Nicolas Pépé,3,4.059684324698745,72,MID
20997,Ainsley Maitland-Niles,0,0.5526971897240776,52,MID
3161,Ben White,7,3.436054373690558,44,DEF
13724,Cenk Tosun,0,0.12177558737280769,50,FWD
19981,Kieran Dowell,2,2.149471853964271,51,MID
16788,Charlie Taylor,1,2.0096008650806176,44,DEF
9823,Kortney Hause,0,0.31918841682675436,44,DEF
11752,John Stones,7,1.0740053100906166,53,DEF
6815,Albert Sambi Lokonga,3,1.8472357049999357,48,MID
16223,Robert Sánchez,3,3.024749050120395,46,GK
22415,Mathias Jensen,1,2.632409749283032,49,MID
2527,Jarosław Jach,0,0.6070229163722154,44,DEF
1650,Tom Cleverley,0,0.9191575159944858,50,MID
13594,Juan Camilo Hernández Suárez,0,0.08198000192186222,50,FWD
3502,Folarin Balogun,0,0.47989391005769,49,FWD
22426,Folarin Balogun,0,0.18463558955734272,47,FWD
18703,Gabriel Magalhães,2,3.298262794310186,53,DEF
1018,Seamus Coleman,10,1.8922040083479261,50,DEF
20739,Jannik Vestergaard,0,0.30177673392024423,47,DEF
13948,Vladimir Coufal,0,2.192728741099832,48,DEF
17667,Lyanco Evangelista Silveira Neves Vojnovic,0,0.03320336324330303,44,DEF
20833,Curtis Jones,0,0.5735373109178372,50,MID
18405,Max Aarons,0,0.027659488163826407,43,DEF
14346,Heung-Min Son,10,3.621570952366352,107,MID
7793,Yerson Mosquera Valdelamar,0,0.10249632367774753,45,DEF
19050,Martin Kelly,0,0.32126037105930216,38,DEF
20384,Ricardo Domingos Barbosa Pereira,0,0.4395910376090142,52,DEF
5502,N'Golo Kanté,2,2.5730644166243364,49,MID
948,Alireza Jahanbakhsh,0,0.2278485659339421,55,MID
7614,Luke Shaw,0,1.3778938929519045,52,DEF
19843,Jakub Moder,0,0.43906456206796607,45,MID
20965,Michael Keane,7,0.28710200330000457,46,DEF
6319,Wayne Hennessey,0,0.016355189723961383,45,GK
7322,Çaglar Söyüncü,1,2.0234679643854143,49,DEF
6999,Nathaniel Clyne,0,0.4085182906727065,43,DEF
620,Francisco Sierralta,2,-0.019245354339232024,45,DEF
3907,Tom Davies,0,1.053941653862482,49,MID
19023,Kai Havertz,3,1.9474064242308262,79,MID
14163,Jordan Henderson,6,2.0208596731133097,50,MID
4493,Nampalys Mendy,0,0.5657443086339002,44,MID
1518,Phil Foden,0,0.700354920899481,79,MID
1710,Ben White,7,3.338547965114172,44,DEF
4522,Jeff Hendrick,0,0.6514946408909785,48,MID
19819,Ellis Simms,0,0.35501569104174285,45,FWD
555,Todd Cantwell,1,2.08855984194493,55,MID
134,Alexandre Lacazette,0,0.6867004384617559,85,FWD
12840,Michal Karbownik,0,0.1174727102971172,40,DEF
20360,Jack Stephens,0,0.08852919400990122,44,DEF
2400,Jonjo Shelvey,0,0.19716215104464407,54,MID
20138,Benjamin Chilwell,0,0.477620851339547,56,DEF
7885,Isaac Hayden,0,1.1946192510231006,45,MID
16940,Kiernan Dewsbury-Hall,2,2.6254045830074,44,MID
11849,Craig Dawson,1,2.5529557962420624,49,DEF
15524,Matthew Cox,0,-0.20610823050399907,40,GK
20489,Harry Tyrer,0,-0.172678863357755,40,GK
21263,Folarin Balogun,0,0.09526065041819343,47,FWD
2090,N'Golo Kanté,6,0.5951669130831714,49,MID
3400,Rico Henry,2,2.3552656956282396,45,DEF
19640,Christian Marques,0,0.078808450810603,40,DEF
51,Morgan Gibbs-White,0,0.6817610568117183,45,MID
5750,Joël Veltman,2,2.210856639103353,44,DEF
14813,Scott Banks,0,0.3464384811749202,45,MID
2466,John Ruddy,0,0.060255252336083504,45,GK
4969,Mason Greenwood,0,2.3820110487732427,76,MID
6747,Yoane Wissa,1,0.2962921301706655,59,MID
13888,Cody Drameh,0,-0.018657027054723704,39,DEF
15244,Isaac Success Ajayi,0,0.14844693294631378,50,FWD
19624,Charlie Patino,0,0.32557047267826944,45,MID
17713,Bryan Mbeumo,13,3.920582078656089,52,MID
11094,Tobi Omole,0,0.44346775568848684,40,DEF
14485,Ben Foster,6,2.9226967361395078,41,GK
2919,César Azpilicueta,10,3.1394547225783658,60,DEF
18343,Allan Saint-Maximin,2,2.8767967744473664,68,FWD
21900,Nampalys Mendy,2,1.8491282489250387,43,MID
4316,Jamaal Lascelles,1,1.6486145176803653,44,DEF
21324,Michael Obafemi,0,0.24738042594038528,45,FWD
8850,Björn Engels,0,0.14872408588080055,45,DEF
17711,Mads Bidstrup,0,0.586958807925515,44,MID
9812,Cédric Soares,1,0.3981926575529404,42,DEF
13903,Nathan Collins,6,0.14714128478287225,43,DEF
1353,Jack Stephens,5,2.187913317306437,45,DEF
3442,Remi Matthews,0,0.07710440808174776,40,GK
5820,Charlie Taylor,2,2.5716763268539093,44,DEF
8124,Demarai Gray,9,3.698979192265063,56,MID
22768,Morgan Sanson,0,0.435227135048713,50,MID
16560,Pablo Fornals,1,3.557736604273413,60,MID
9888,Kepa Arrizabalaga,0,0.2923370219774468,47,GK
12077,Adam Armstrong,0,0.6960780859777271,58,FWD
10031,Jack Stephens,0,0.2555324456912716,44,DEF
2383,Rúnar Alex Rúnarsson,0,0.3736751888996991,40,GK
15478,Ryan Bertrand,0,0.2544744439021139,46,DEF
7898,Martin Dubravka,6,2.5906231867929135,44,GK
6823,Rui Pedro dos Santos Patrício,0,0.007370789794337196,50,GK
3471,Karl Hein,0,0.3043516571061281,40,GK
10947,Adam Armstrong,1,2.351742597232988,58,FWD
14408,Kyle Walker-Peters,6,2.8641617830874733,48,DEF
5981,Kyle Walker,7,3.3875531606313807,56,DEF
10555,Odsonne Edouard,14,2.0918876178851438,63,FWD
12213,Eric Dier,1,0.6061763934688238,46,DEF
15942,Ricardo Domingos Barbosa Pereira,1,0.24672203407301446,52,DEF
22718,Armstrong Oko-Flex,0,0.2314743030853721,44,MID
342,Enock Mwepu,0,1.778859339404187,60,MID
3061,Ruben Loftus-Cheek,6,1.1323770046925359,54,MID
14978,André Filipe Tavares Gomes,0,1.3332100366195494,49,MID
7448,Steven Alzate,0,0.24336704002897047,48,MID
5389,Virgil van Dijk,1,3.409952218071867,67,DEF
15216,Maxwel Cornet,1,0.43809049436890235,59,MID
19038,Bruno Miguel Borges Fernandes,-1,3.4066810706151607,116,MID
7636,Cole Palmer,0,0.7746279837726089,45,MID
18912,Raphael Dias Belloli,10,4.092645922376489,65,MID
19299,Mathias Jorgensen,0,0.2902096032727833,45,DEF
12098,Allan Marques Loureiro,0,0.8076171203609002,44,MID
5662,Joelinton Cássio Apolinário de Lira,1,0.2530288105182148,58,FWD
11732,Jonjoe Kenny,0,1.9063342877807414,44,DEF
4415,Kristoffer Klaesson,0,0.13256944531859938,44,GK
9478,Rodrigo Moreno,0,0.5233567599181197,63,FWD
6898,Joël Veltman,6,0.4331927771061558,44,DEF
12257,Tino Livramento,0,0.8732530082736231,43,DEF
17473,Mbwana Ally Samatta,0,0.3520319022588184,55,FWD
13208,Rob Holding,1,3.482984062253614,41,DEF
21046,Nick Pope,3,2.9832544412804243,53,GK
2582,Tanguy Ndombele,2,1.8292839110817771,58,MID
8415,Andreas Christensen,0,2.536912138599151,48,DEF
17522,Javier Manquillo,0,1.5605008237619087,39,DEF
2054,Dale Stephens,0,0.3224529809790287,45,MID
17280,Ian Carlo Poveda-Ocampo,0,0.418272819382983,45,MID
20320,Danny Ings,8,3.1830442271724273,77,FWD
1231,Ferran Torres,3,6.193108970195672,70,MID
20792,Conor Bradley,0,0.39504964688604916,40,DEF
22876,Gylfi Sigurdsson,0,0.4371863655213517,67,MID
14029,Sam Byram,0,0.5767747260897901,44,DEF
2420,Jordan Hugill,0,0.007383458696632816,54,FWD
22260,Hakim Ziyech,2,3.099415569676286,73,MID
11138,Kyle Walker,0,0.8834885420979506,55,DEF
249,Frederico Rodrigues de Paula Santos,0,3.3302289985732854,50,MID
5265,Ademola Lookman,1,0.500980473964536,60,MID
12984,Ollie Watkins,2,2.7172816842908363,77,FWD
10008,Trent Alexander-Arnold,7,5.33630424925283,82,DEF
10158,Gabriel Magalhães,6,3.395881213920557,52,DEF
14619,Jacob Murphy,3,2.8883001067565353,47,MID
4308,Ismaila Sarr,2,3.301167299401241,63,MID
21473,Lamare Bogarde,0,0.027804822548684993,40,DEF
11874,Bruno André Cavaco Jordão,0,0.24971507752579547,45,MID
1834,Josh Brownhill,2,2.1815890795959154,45,MID
1725,Kiernan Dewsbury-Hall,0,0.49243213799080743,45,MID
1746,Finley Stevens,0,0.05941588706079881,40,DEF
14143,Jonny Evans,0,0.2944927195341274,54,DEF
14338,Adama Traoré,0,0.4394290243613648,56,MID
397,Joelinton Cássio Apolinário de Lira,1,0.639572611211829,60,FWD
1476,Yan Valery,0,0.24031541577757565,40,DEF
13395,Craig Cathcart,1,2.0822797473503414,43,DEF
9190,James Justin,0,0.17461141736230684,49,DEF
9131,Shane Long,1,0.2855689974852556,54,FWD
2491,Alexandre Lacazette,0,0.721002812959048,84,FWD
14503,Romelu Lukaku,2,3.034785409045435,115,FWD
20178,John Stones,0,0.6703263957671839,52,DEF
14901,Tom Heaton,0,0.11119101217037605,39,GK
10390,Joe White,0,0.14415742731734071,44,MID
15736,Patson Daka,0,2.71109635443527,72,FWD
459,Ismaila Sarr,2,3.060690583684699,60,MID
19360,Jack Butland,0,0.14072618644671198,44,GK
10883,Vladimir Coufal,1,2.4748798555811256,47,DEF
8909,Victor Lindelöf,7,2.782441442254977,48,DEF
3706,Nampalys Mendy,0,0.5090898426390789,44,MID
23193,Çaglar Söyüncü,0,0.5641675680044032,49,DEF
9990,Takumi Minamino,0,0.8458682491677452,51,MID
10425,N'Golo Kanté,1,2.1504357295119565,49,MID
1752,William Smallbone,0,0.31380468117704835,45,MID
4914,Emil Krafth,1,2.094682070782465,43,DEF
15332,Conrad Egan-Riley,0,0.3861282331079343,40,DEF
14157,Björn Engels,0,0.182832773094329,45,DEF
8316,Ben Gibson,1,2.0561637801749537,44,DEF
21510,Juan Mata,2,2.1043424778782764,47,MID
18345,Tyler Morton,0,0.6784421285728759,45,MID
1925,Charlie Goode,0,0.24251786605734232,39,DEF
21061,Anthony Gordon,2,2.90818249045199,46,MID
14674,Aaron Wan-Bissaka,6,2.378709775772456,51,DEF
8966,Che Adams,0,3.1150303875111875,68,FWD
8357,Giovani Lo Celso,0,0.34152531890675936,59,MID
5211,Kelechi Iheanacho,1,3.0607418961652586,70,FWD
16897,Michael McGovern,0,-0.1800214978130086,39,GK
8453,Francisco Femenía Far,1,1.8280202932590295,43,DEF
20532,Kyle Walker,0,0.5918831058937553,54,DEF
21727,Tayo Adaramola,0,0.0005922528633046376,40,DEF
17016,Benjamin Chilwell,0,0.37002216082581874,56,DEF
19826,Donny van de Beek,0,0.5113646695620978,57,MID
7007,Alex Kral,0,0.48589983551610727,44,MID
615,Joël Veltman,1,0.2753091401781587,45,DEF
18280,Kyle Walker,0,3.306427080971627,54,DEF
2371,Salomón Rondón,2,2.3283059732885034,60,FWD
2323,Folarin Balogun,0,0.5391882559495564,49,FWD
13204,Ethan Pinnock,1,2.4340345323457884,45,DEF
10675,Che Adams,0,0.8090741312070676,68,FWD
17992,Ethan Ampadu,0,0.38279910762520186,45,DEF
17676,Wout Weghorst,1,2.1717634472468745,64,FWD
18527,Jamie Bowden,0,0.35590965618763665,45,MID
8454,Romain Saïss,2,2.77296634426005,50,DEF
10488,João Pedro Cavaco Cancelo,6,4.666337327380989,68,DEF
12639,Fernando Luiz Rosa,0,0.7753349982848414,48,MID
20019,Reece James,2,1.0351071896981685,64,DEF
15521,Owen Otasowie,0,0.28081723356282307,45,MID
2388,Jonny Evans,0,0.38575610184245623,54,DEF
9511,Virgil van Dijk,0,3.8580883869327787,66,DEF
8588,Jakub Moder,4,1.7336299923638412,45,MID
2169,Darren Randolph,0,0.35357187545672686,45,GK
16342,Reece James,0,5.928345026708683,62,DEF
15901,Hugo Bueno,0,0.2074962915317493,40,DEF
14045,Robert Elliot,0,-0.3176386060364386,40,GK
20714,Emmanuel Dennis,2,3.486543040924743,58,FWD
22881,Chris Wood,1,0.9758046633074444,63,FWD
6378,Davinson Sánchez,1,0.2070928451794815,45,DEF
4022,Jesurun Rak-Sakyi,0,0.2668409315267412,45,MID
7988,Fabian Schär,11,1.8893976522308928,43,DEF
2539,Pierre-Emile Højbjerg,2,2.5466586767032986,50,MID
5464,Jack Cork,0,0.3810879215281724,45,MID
9603,Elliot Anderson,0,0.16394029261275972,45,MID
10648,Haydon Roberts,0,0.06769254623304016,40,DEF
12916,Jorge Luiz Frello Filho,2,2.662116448366751,59,MID
21381,Konstantinos Tsimikas,2,1.672230161138391,37,DEF
10339,Romain Saïss,7,2.9216520237357466,50,DEF
10324,Ben White,6,3.334386780619634,45,DEF
129,Alex Oxlade-Chamberlain,0,2.6574274680722594,60,MID
7302,Nathan Broadhead,0,0.14306941906534226,45,FWD
11399,Max Aarons,1,1.6904134840418354,43,DEF
1505,Toby Alderweireld,0,0.13699194273646326,50,DEF
16936,Kieran Tierney,6,3.6375715930216197,51,DEF
7010,Jonny Evans,4,2.0458782622265526,54,DEF
15384,Kris Moore,0,0.09342518565731933,40,DEF
15568,Fabio Silva,0,2.9280013104727454,56,FWD
14980,Saïd Benrahma,0,2.4361999343291565,59,MID
13627,Jannik Vestergaard,1,0.4315950771491093,47,DEF
19434,Robert Street,0,0.21944959411703724,45,FWD
22964,Ellery Balcombe,0,-0.038596553208188555,40,GK
15625,Joe White,0,0.22506400980069324,44,MID
20523,Pierluigi Gollini,0,0.0296491488050597,42,GK
8506,Lewis Richardson,0,0.16454083496657823,45,FWD
22533,Aaron Ramsey,0,0.4438596127596378,44,MID
5289,Daniel Castelo Podence,1,0.8724546036872975,55,MID
9767,Gabriel Magalhães,2,3.459682542773794,52,DEF
21358,Jack Grieves,0,0.09157273360981427,45,FWD
2017,Sead Kolasinac,0,0.3798287814830028,44,DEF
14530,Francisco Sierralta,0,-0.18578001018011597,43,DEF
5766,Ayotomiwa Dele-Bashiru,0,0.16642967943688702,45,MID
6662,Paul Pogba,0,0.6615287547882973,74,MID
5660,Wayne Hennessey,0,-0.047274505198327155,45,GK
14815,Gabriel Magalhães,1,3.8766437025585185,53,DEF
11856,N'Golo Kanté,2,3.3308014429652983,49,MID
9563,Stuart McKinstry,0,0.27485130682875314,44,MID
21489,Rodrigo Hernandez,5,5.251562775386435,55,MID
19830,Callum Wilson,0,0.23634180579437736,71,FWD
7482,Daniel James,3,3.245033959625565,60,MID
14551,Joshua Wilson-Esbrand,0,0.5150653489157656,39,DEF
17271,Kortney Hause,0,0.3246619508528601,44,DEF
9877,Romain Saïss,7,3.595191745242154,50,DEF
9732,Jan Bednarek,0,0.48562995915805984,44,DEF
7436,Carney Chukwuemeka,1,0.24374132223866507,45,MID
865,Nemanja Matic,0,2.757662365502151,45,MID
21964,Ryan Sessegnon,6,3.7910117895135613,43,DEF
6884,Ashley Westwood,4,2.7475547078706652,53,MID
14189,Moisés Caicedo,0,0.14370854656714754,45,MID
8692,Dimitris Giannoulis,2,0.20120109320488677,44,DEF
3515,Francisco Casilla Cortés,0,-0.11609949002213532,45,GK
22829,Andrew Robertson,9,5.1742855810369255,73,DEF
4066,Joe White,0,0.3030058257798698,45,MID
19109,César Azpilicueta,6,3.0979261372306883,56,DEF
15025,Benjamin Chrisene,0,0.005982539643591522,45,MID
14540,Harry Winks,3,1.1252669489128375,44,MID
20518,Thomas Dickson-Peters,0,-0.052539938705804284,45,FWD
19065,Connor Roberts,6,1.4180419580394,44,DEF
17453,Aaron Ramsey,0,0.27936218094241205,44,MID
15573,Angelo Ogbonna,0,0.25294447668652537,49,DEF
12988,Shane Long,1,0.21623170425073363,54,FWD
6156,Kurt Zouma,2,3.625171269519484,54,DEF
8572,Jacob Ramsey,2,2.5489275263510445,45,MID
6518,Jamaal Lascelles,5,2.080579911349327,44,DEF
12771,Joe Rodon,0,0.3867737844900686,43,DEF
11951,Adam Forshaw,0,1.5292661549779114,45,MID
1727,Francisco Femenía Far,4,0.10233714986530856,44,DEF
17916,Shandon Baptiste,0,0.36847922897990765,49,MID
3012,Adama Traoré,1,1.3133900211109455,60,MID
5808,Pierre Lees-Melou,2,0.10546540309588553,49,MID
15296,Anthony Martial,0,0.14619363165631932,76,FWD
11109,Joe Hart,0,0.30306643940440536,45,GK
18417,Ryan Alebiosu,0,0.11613053041891425,40,DEF
461,Calum Chambers,0,2.5498717435390494,45,DEF
2813,Saïd Benrahma,3,5.198080479591199,64,MID
5370,Andros Townsend,3,2.900915090559348,57,MID
5625,Morgan Sanson,0,0.4142289816178222,50,MID
19613,Jesse Lingard,0,1.110463417222891,67,MID
6669,Ben Foster,0,3.5784044129770898,41,GK
443,Jakub Moder,1,1.552984657511464,45,MID
7031,Jordan Hugill,0,0.20184278761226743,54,FWD
16948,Konstantinos Mavropanos,0,0.23264284911532063,45,DEF
5960,Stipe Perica,0,0.14586446597456082,45,FWD
6084,Tyrone Mings,15,2.5264006226236244,49,DEF
6089,Ayotomiwa Dele-Bashiru,0,0.27050013213915497,45,MID
15737,Christian Marques,0,0.16040980391717818,40,DEF
5880,Kelechi Iheanacho,0,1.869563113343915,70,FWD
11389,Conor Coady,9,3.685505949003871,45,DEF
18573,Olivier Giroud,0,0.6742546867234661,65,FWD
8026,Michael McGovern,0,-0.05288623275425544,40,GK
22333,James Milner,1,2.717594130120675,49,MID
5187,Harry Kane,2,3.118826624690671,121,FWD
12400,James Justin,2,0.8567056776716071,49,DEF
8164,Solomon March,1,2.4684992448624907,53,MID
10401,Lukas Rupp,0,0.34398379219246134,44,MID
13506,Zack Steffen,0,0.354332350094378,44,GK
6409,Luke Mbete,0,0.6255003868361115,40,DEF
13950,Cristiano Ronaldo dos Santos Aveiro,1,4.446851412188389,125,FWD
17722,Benjamin Chilwell,0,0.4848418275617975,56,DEF
557,Paul Pogba,2,4.917702327905669,76,MID
7423,Caoimhin Kelleher,0,0.5060102853849913,44,GK
21382,Remi Matthews,0,-0.08010829646357406,39,GK
19221,Ibrahima Konaté,0,0.5733339669963652,51,DEF
18947,Alex McCarthy,0,0.23563480525209413,43,GK
14357,Leon Bailey,1,0.38738200652763644,63,MID
3184,Ferran Torres,0,1.733753906545515,71,MID
2743,Imrân Louza,0,0.14647019294777436,54,MID
1994,Jairo Riedewald,1,0.4738793285722729,49,MID
11925,Sean Longstaff,1,2.3929467657185146,45,MID
14429,Kurt Zouma,2,0.8281930446144992,54,DEF
9679,Willy Caballero,1,2.0461299353786995,45,GK
2805,Daniel Castelo Podence,3,0.8502036823663863,55,MID
7107,Jacob Ramsey,3,2.4330994352150386,45,MID
8753,Jeffrey Schlupp,1,2.6548221084394683,54,MID
13281,Ben Foster,2,2.731640135889636,41,GK
9453,Luke Ayling,-1,2.141580190319538,43,DEF
7165,Keinan Davis,0,0.33991245919119417,44,FWD
4551,Jordan Henderson,6,3.3105116068033773,50,MID
14690,Nathaniel Chalobah,0,0.04890896416024587,50,MID
20653,Bryan Gil Salvatierra,0,0.18727252286125795,57,MID
18388,Fabio Henrique Tavares,3,2.8937959194027867,54,MID
11366,Romain Saïss,0,3.984397931808063,51,DEF
15185,Allan Saint-Maximin,0,1.1288260942145392,69,FWD
9544,Jacob Ramsey,10,2.3270896528992946,45,MID
9296,Lukas Rupp,0,2.0643093890221627,44,MID
14062,Alex McCarthy,0,0.25533151519272324,44,GK
4534,Nohan Kenneh,0,0.327847340221509,45,MID
11631,Konstantinos Tsimikas,0,2.947950842125394,37,DEF
8532,Kaide Gordon,0,0.7086228017709659,45,MID
19568,Robert Elliot,0,-0.282841970982421,40,GK
1580,Reiss Nelson,0,0.6066417426157737,50,MID
18381,Eldin Jakupovic,0,-0.07691475562272683,39,GK
5437,Anthony Martial,0,0.6755417345300814,76,FWD
17842,Teemu Pukki,9,3.054710313409082,59,FWD
17901,Ben Gibson,6,2.271288220051648,44,DEF
15057,Adam Armstrong,0,0.1671555792280115,57,FWD
16038,Javier Manquillo,2,0.40475269193292107,39,DEF
183,Kiernan Dewsbury-Hall,0,0.5790089650883996,45,MID
4730,Billy Gilmour,0,0.3403493791564635,44,MID
